SliceID,Class
57__CT-INSPIRIUM-3550__CT-3550-0019.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0020.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0021.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0022.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0023.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0024.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0025.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0026.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0027.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0028.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0029.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0030.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0031.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0032.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0033.npy,0
57__CT-INSPIRIUM-3550__CT-3550-0034.npy,0
57__CT-series-5652__CT-5652-0001.npy,0
57__CT-series-5652__CT-5652-0002.npy,1
57__CT-series-5652__CT-5652-0003.npy,1
57__CT-series-5652__CT-5652-0004.npy,1
57__CT-series-5652__CT-5652-0005.npy,1
57__CT-series-5652__CT-5652-0006.npy,1
57__CT-series-5652__CT-5652-0007.npy,0
57__CT-series-5652__CT-5652-0008.npy,1
57__CT-series-5652__CT-5652-0009.npy,0
57__CT-series-5652__CT-5652-0010.npy,0
57__CT-series-5652__CT-5652-0011.npy,0
57__CT-series-5652__CT-5652-0012.npy,0
57__CT-series-5652__CT-5652-0013.npy,0
57__CT-series-5652__CT-5652-0014.npy,0
57__CT-series-5652__CT-5652-0015.npy,0
57__CT-series-5652__CT-5652-0016.npy,0
57__CT-series-5652__CT-5652-0017.npy,0
57__CT-series-5652__CT-5652-0018.npy,0
57__CT-series-5652__CT-5652-0019.npy,0
57__CT-series-5652__CT-5652-0020.npy,0
57__CT-series-5652__CT-5652-0021.npy,0
