SliceID,Class
51__CT-0003-0005.npy,0
51__CT-0003-0006.npy,0
51__CT-0003-0007.npy,0
51__CT-0003-0008.npy,0
51__CT-0003-0009.npy,0
51__CT-0003-0010.npy,0
51__CT-0003-0011.npy,0
51__CT-0003-0012.npy,0
51__CT-0003-0013.npy,0
51__CT-0003-0014.npy,0
51__CT-0003-0015.npy,0
51__CT-0003-0016.npy,0
51__CT-0003-0017.npy,0
51__CT-0003-0018.npy,0
51__CT-0003-0019.npy,0
51__CT-0003-0020.npy,0
51__CT-0003-0021.npy,0
51__CT-0003-0022.npy,1
51__CT-0003-0023.npy,0
51__CT-0003-0024.npy,0
51__CT-0003-0025.npy,0
168__CT-0002-0001.npy,0
168__CT-0002-0002.npy,0
168__CT-0002-0003.npy,0
168__CT-0002-0004.npy,0
168__CT-0002-0005.npy,1
168__CT-0002-0006.npy,1
168__CT-0002-0007.npy,1
168__CT-0002-0008.npy,1
168__CT-0002-0009.npy,1
168__CT-0002-0010.npy,0
168__CT-0002-0011.npy,0
168__CT-0002-0012.npy,0
168__CT-0002-0013.npy,0
168__CT-0002-0014.npy,0
168__CT-0002-0015.npy,0
168__CT-0002-0016.npy,0
168__CT-0002-0017.npy,0
168__CT-0002-0018.npy,0
168__CT-0002-0019.npy,0
168__CT-0002-0020.npy,0
168__CT-0002-0021.npy,0
168__CT-0002-0022.npy,0
168__CT-0002-0023.npy,0
168__CT-0002-0024.npy,0
168__CT-0002-0025.npy,0
168__CT-0002-0026.npy,0
168__CT-0002-0027.npy,0
168__CT-0002-0028.npy,0
168__CT-0002-0029.npy,0
