SliceID,Class
142__CT-INSPIRIUM-2951__CT-2951-0004.npy,1
142__CT-INSPIRIUM-2951__CT-2951-0005.npy,0
142__CT-INSPIRIUM-2951__CT-2951-0006.npy,1
142__CT-INSPIRIUM-2951__CT-2951-0007.npy,1
142__CT-INSPIRIUM-2951__CT-2951-0008.npy,1
142__CT-INSPIRIUM-2951__CT-2951-0009.npy,1
142__CT-INSPIRIUM-2951__CT-2951-0010.npy,1
142__CT-INSPIRIUM-2951__CT-2951-0011.npy,1
142__CT-INSPIRIUM-2951__CT-2951-0012.npy,0
142__CT-INSPIRIUM-2951__CT-2951-0013.npy,0
123__CT-0002-0001.npy,0
123__CT-0002-0002.npy,0
123__CT-0002-0003.npy,0
123__CT-0002-0004.npy,0
123__CT-0002-0005.npy,0
123__CT-0002-0006.npy,0
123__CT-0002-0007.npy,0
123__CT-0002-0008.npy,0
123__CT-0002-0009.npy,0
123__CT-0002-0010.npy,0
123__CT-0002-0011.npy,0
123__CT-0002-0012.npy,0
123__CT-0002-0013.npy,0
123__CT-0002-0014.npy,0
123__CT-0002-0015.npy,0
123__CT-0002-0016.npy,0
123__CT-0002-0017.npy,0
123__CT-0002-0018.npy,0
123__CT-0002-0019.npy,0
123__CT-0002-0020.npy,0
123__CT-0002-0021.npy,0
123__CT-0002-0022.npy,0
123__CT-0002-0023.npy,0
123__CT-0002-0024.npy,0
123__CT-0002-0025.npy,0
123__CT-0002-0026.npy,0
123__CT-0002-0027.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001047.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001048.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001049.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001050.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001051.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001052.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001053.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001054.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001055.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001056.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001057.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001058.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001059.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001060.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001061.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001062.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001063.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001064.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001065.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001066.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001067.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001068.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001069.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001070.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001071.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001072.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001073.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001074.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001075.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001076.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001077.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001078.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001079.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001080.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001081.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001082.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001083.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001084.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001085.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001086.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001087.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001088.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001089.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001090.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001091.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001092.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001093.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001094.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001095.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001096.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001097.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001098.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001099.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001100.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001101.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001102.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001103.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001104.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001105.npy,0
172__CT.1.3.12.2.1107.5.1.4.58006.30000007020507000578100001106.npy,0
